map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D6_v1,CBS+,cautious,0,50001,50001,50000,0.001,8414.082,2.043,30559,54,44203,0,0,372.142,0.157,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",130157.107,5536,0,0.937,7.153,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,forgetful,0,50001,50001,50000,0.001,8446.251,1.273,49577,93,49192,0,0,102.095,0.757,0,0.01,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",108071.901,521,490,1.465,5.5,0,24960,3,17,24986,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,balanced,0,50001,50001,50000,0.001,8388.447,1.551,26886,9,49818,0,0,392.709,0.16,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",169897.405,14,0,0.868,8.5,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,completionist,0,50001,50001,50000,0.001,8335.083,1.481,41636,11,45428,0,0,258.073,0.66,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",296709.704,1,0,0.964,9.0,3,24923,3,2,24986,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,novice,0,50001,50001,50000,0.001,8443.612,1.159,49737,108,49503,0,0,256.737,0.205,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",125024.982,24997,24990,1.539,0.0,0,0,0,0,25014,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v1,CBS+,greedy,0,50001,50001,50000,0.001,7855.437,1.146,49747,110,49508,0,0,246.53,1.0,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",175550.382,0,0,0.901,9.5,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",36350.011,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,8155.149,1.203,49676,29,49351,0,0,112.897,1.136,0,0.009,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",907503.783,0,0,1.167,10.0,3,49741,5,2,24999,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,explorer,0,50001,50001,50000,0.002,8384.081,1.716,48154,12,48441,0,0,276.783,0.469,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",226047.067,12568,0,1.112,8.5,0,0,2,0,24997,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,cautious,0,50001,50001,50000,0.002,8414.867,1.059,49940,31,49850,0,0,484.447,0.465,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",241251.84,24969,24928,1.489,0.0,0,0,1,2,24999,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,forgetful,0,50001,50001,50000,0.002,8446.52,1.143,49794,53,49598,0,0,185.571,0.0,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",73708.347,298,285,1.435,5.5,0,0,1,12,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,balanced,0,50001,50001,50000,0.002,8387.079,1.05,49926,19,49863,0,0,489.206,0.478,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",266351.356,24992,24928,1.436,0.0,0,0,2,2,25001,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,completionist,0,50001,50001,50000,0.002,8337.694,1.464,49985,3,49979,0,0,2499.05,0.247,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",243098.197,2,0,1.02,9.0,0,0,1,0,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,novice,0,50001,50001,50000,0.002,8442.211,1.065,49914,38,49838,0,0,470.708,0.622,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",152619.164,24997,24989,1.514,0.2,0,0,2,4,25001,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D6_v2,CBS+,greedy,0,50001,50001,50000,0.002,7908.896,1.059,49898,23,49809,0,0,415.675,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",215886.006,0,0,0.853,9.5,0,0,1,0,25014,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v1,A*,optimal,0,0,0,88889,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,no_path,No path: all reachable states explored without finding goal,13773.497,0,0,0.0,0.0,0,0,0,0,0,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,speedrunner,0,50001,50001,50000,0.002,8147.145,1.035,49934,8,49891,0,0,542.489,0.971,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",774915.917,0,0,0.961,10.0,1,49949,3,2,25010,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,explorer,0,50001,50001,50000,0.002,8385.749,1.971,47356,68,47627,0,0,136.365,0.613,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",249242.27,76,0,1.174,8.5,0,25289,4,33,24991,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,cautious,0,50001,50001,50000,0.002,8415.541,1.076,49890,31,49774,0,0,317.478,0.76,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",188747.761,24903,24852,1.522,0.0,0,49863,3,4,25010,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,forgetful,0,50001,50001,50000,0.002,8446.251,1.501,49395,202,48981,0,0,95.714,0.504,0,0.01,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",174598.794,24978,24942,1.6,0.0,0,48794,5,47984,1013,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,balanced,0,50001,50001,50000,0.002,8378.79,1.559,46298,35,47572,0,0,250.261,0.778,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",286446.257,24883,22651,1.424,0.4,0,49799,5,1766,24128,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,completionist,0,50001,50001,50000,0.002,8336.899,1.479,33318,4,49933,0,0,832.35,0.36,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",278741.863,0,0,1.025,9.0,0,0,2,0,25005,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,novice,0,50001,50001,50000,0.002,8442.491,1.214,49714,92,49367,0,0,130.582,0.814,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",177920.91,24993,24985,1.498,0.2,0,24856,5,12,25009,no_path,No path: all reachable states explored without finding goal,nan
D7_v1,CBS+,greedy,0,50001,50001,50000,0.002,7855.772,1.033,49931,8,49896,0,0,580.407,1.001,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",215821.146,0,0,0.958,9.5,0,49938,4,3,25009,no_path,No path: all reachable states explored without finding goal,nan
D7_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",43702.542,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,speedrunner,0,50001,50001,50000,0.001,8339.447,1.257,49498,56,49168,0,0,84.036,0.776,0,0.012,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",1200126.857,0,0,0.886,10.0,0,0,2,0,25003,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,explorer,0,50001,50001,50000,0.001,8561.277,1.854,38226,15,47382,0,0,199.004,0.31,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",234073.256,12,0,0.919,8.5,0,0,1,0,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,cautious,0,50001,50001,50000,0.001,8589.188,1.579,25028,39,49735,0,0,343.834,0.0,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",111070.444,22,0,0.966,7.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,forgetful,0,50001,50001,50000,0.001,8622.251,1.29,49631,118,49229,0,0,111.615,0.0,0,0.009,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",97008.024,538,509,1.573,5.5,0,0,1,2,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,balanced,0,50001,50001,50000,0.001,8565.294,1.548,26765,14,49839,0,0,457.725,0.161,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",184180.414,21,0,0.854,8.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,completionist,0,50001,50001,50000,0.001,8510.52,1.774,44969,4,44951,0,0,1085.978,0.243,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",284944.679,1,0,0.911,9.0,0,0,1,0,24992,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,novice,0,50001,50001,50000,0.001,8619.609,1.599,25022,50,49676,0,0,275.249,0.0,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",131282.471,24995,24988,1.501,0.0,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D7_v2,CBS+,greedy,0,50001,50001,50000,0.001,7879.952,1.114,49774,23,49626,0,0,214.522,1.0,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",191707.758,0,0,0.794,9.5,0,0,0,0,25017,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",41635.402,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,speedrunner,0,50001,50001,50000,0.001,6776.393,1.197,49577,79,49345,0,0,134.504,0.344,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",793762.066,0,0,0.843,10.0,0,24955,2,0,25009,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,explorer,0,50001,50001,50000,0.001,6977.484,1.755,46837,5,47501,0,0,999.02,0.17,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",172801.865,1,0,0.896,8.5,0,0,1,0,25006,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,cautious,0,50001,50001,50000,0.001,7005.734,1.568,49901,56,49764,0,0,479.779,0.16,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",91456.644,4,0,0.884,7.5,0,0,1,0,25009,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,forgetful,0,50001,50001,50000,0.001,7039.966,4.797,48784,125,48584,0,0,170.236,0.0,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",150423.459,24977,24958,1.554,0.25,0,0,2,2,25009,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,balanced,0,50001,50001,50000,0.001,6979.079,1.013,49974,5,49962,0,0,1469.618,0.169,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",230968.737,25004,24915,1.376,0.0,0,0,1,0,25008,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,completionist,0,50001,50001,50000,0.001,6930.167,1.505,49982,5,49985,0,0,3332.4,0.124,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",267487.791,1,0,0.888,9.0,0,0,1,0,25006,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,novice,0,50001,50001,50000,0.001,7035.718,1.081,49865,72,49737,0,0,475.2,0.208,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",108837.433,25000,24993,1.499,0.2,0,0,1,2,25010,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v1,CBS+,greedy,0,50001,50001,50000,0.001,6719.149,1.026,49964,7,49923,0,0,832.35,1.001,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",190295.466,0,0,0.767,9.5,0,0,1,0,25009,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",61933.841,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,10961.208,1.68,49665,25,49397,0,0,116.098,0.115,0,0.009,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",959335.185,0,0,0.841,10.0,0,0,0,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,explorer,0,50001,50001,50000,0.002,11200.601,1.734,48799,30,48256,0,0,144.776,0.303,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",353384.229,15091,0,1.028,8.055,0,0,1,0,25022,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,cautious,0,50001,50001,50000,0.002,11229.734,1.616,49864,53,49637,0,0,232.65,0.0,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",118311.722,34,4,1.066,7.5,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,forgetful,0,50001,50001,50000,0.002,11262.385,1.238,49643,100,49337,0,0,125.265,0.504,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",106035.888,481,457,1.447,5.5,0,0,0,2,25019,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,balanced,0,50001,50001,50000,0.002,11205.116,1.891,38126,31,48321,0,0,205.616,0.0,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",258020.957,13,0,0.861,8.5,0,0,0,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,completionist,0,50001,50001,50000,0.002,11154.544,1.47,49691,36,45905,0,0,131.981,0.217,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",702459.204,3,0,1.005,9.0,0,0,1,0,25022,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,novice,0,50001,50001,50000,0.002,11259.718,1.117,49829,40,49646,0,0,237.1,0.0,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",249792.289,24997,24988,1.519,0.0,0,0,0,0,25015,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D8_v2,CBS+,greedy,0,50001,50001,50000,0.002,10148.952,1.168,49667,51,49465,0,0,143.93,1.0,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",650467.421,0,0,0.852,9.5,0,0,0,0,25030,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",89986.976,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,speedrunner,0,50001,50001,50000,0.002,10980.92,1.098,49814,28,49679,0,0,213.597,0.447,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",2020192.675,0,0,0.791,10.0,0,0,1,0,25037,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,explorer,0,50001,50001,50000,0.002,11200.607,1.739,47342,7,47978,0,0,412.231,0.317,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",423162.646,981,0,1.04,8.5,0,0,1,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,cautious,0,50001,50001,50000,0.002,11227.707,1.63,49856,29,49581,0,0,163.477,0.0,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",152293.762,8,0,0.835,7.5,0,0,0,0,25037,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,forgetful,0,50001,50001,50000,0.002,11261.893,1.295,49526,134,49168,0,0,103.605,0.0,0,0.01,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",190651.27,24978,24951,1.494,0.0,0,0,1,2,25028,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,balanced,0,50001,50001,50000,0.002,11200.598,1.557,49878,24,49819,0,0,430.043,0.324,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",257697.458,24934,24873,1.417,0.4,0,0,1,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,completionist,0,50001,50001,50000,0.002,11152.959,1.516,49953,3,49938,0,0,960.558,0.236,0,0.001,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",286559.425,1,0,0.978,9.0,0,0,1,0,25011,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,novice,0,50001,50001,50000,0.002,11259.718,1.051,49922,14,49846,0,0,422.737,0.207,0,0.002,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",99705.041,25001,24994,1.436,0.2,0,0,0,0,25004,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v1,CBS+,greedy,0,50001,50001,50000,0.002,9949.382,1.185,49613,61,49399,0,0,130.929,1.0,0,0.008,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",211672.637,0,0,0.833,9.5,0,0,1,0,25037,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 200,000 states (limit: 200,000)",45252.853,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,speedrunner,0,50001,50001,50000,0.002,10963.934,1.218,49623,23,49320,0,0,93.699,0.873,0,0.011,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",1218669.017,0,0,0.988,10.0,0,49486,7,6,25019,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,explorer,0,50001,50001,50000,0.002,11201.558,2.084,38564,19,43596,0,0,148.704,0.604,0,0.007,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",270311.629,70,5,1.454,8.5,0,24942,4,3,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,cautious,0,50001,50001,50000,0.002,11225.079,2.177,33216,110,49128,0,0,95.156,0.149,0,0.01,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",238256.58,8346,78,1.537,7.5,0,0,1,2,25043,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,forgetful,0,50001,50001,50000,0.002,11262.385,1.129,49804,57,49633,0,0,238.239,0.509,0,0.004,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",71048.729,257,245,1.545,5.5,0,0,1,2,25008,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,balanced,0,50001,50001,50000,0.002,11201.287,1.818,47452,70,47790,0,0,198.207,0.154,0,0.005,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",221927.5,40,7,1.132,8.5,0,0,1,0,25006,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,completionist,0,50001,50001,50000,0.002,11148.764,1.96,34771,5,41788,0,0,3332.4,0.123,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",234658.28,1,0,0.888,9.0,0,0,1,0,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,novice,0,50001,50001,50000,0.002,11256.146,1.534,39466,70,45236,0,0,155.743,0.203,0,0.006,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",184827.255,24995,24984,1.554,0.0,0,0,1,2,25005,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
D9_v2,CBS+,greedy,0,50001,50001,50000,0.002,10586.123,1.066,49863,21,49785,0,0,336.845,1.001,0,0.003,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",203931.733,0,0,0.785,9.5,0,0,1,0,25007,timeout,"Timeout: explored 200,000 states (limit: 200,000)",nan
